decode,47,Qcur-18 (reshaped),RESHAPE,7157,6144,1536,4905,3004,127,321
decode,47,Qcur-18,ROPE,19226,6144,1536,47541,39189,368,717
decode,47,Vcur-18,MUL_MAT,108225,1024,256,344996,510117,2719,899
decode,47,Vcur-18,ADD,14317,1024,256,25926,27889,371,694
decode,47,Vcur-18,RESHAPE,7455,1024,256,3978,3004,101,270
decode,47,Kcur-18,MUL_MAT,101627,1024,256,351381,510508,2813,804
decode,47,Kcur-18,ADD,12850,1024,256,25017,27912,344,696
decode,47,Kcur-18 (reshaped),RESHAPE,6433,1024,256,3651,2969,102,335
decode,47,Kcur-18,ROPE,17380,1024,256,36940,26357,459,719
decode,47,Kcur-18 (view),VIEW,6958,1024,256,4731,2973,148,277
decode,47,cache_k_l18 (view),SET_ROWS,8362,16777216,8388608,11131,4335,109,454
decode,47,Vcur-18 (view),VIEW,6486,1024,256,3198,3004,110,291
decode,47,cache_v_l18 (view),SET_ROWS,6593,16777216,8388608,5772,4323,124,349
decode,47,Qcur-18 (view),VIEW,7032,6144,1536,4648,2973,75,316
decode,47,Qcur-18 (view) (permuted),PERMUTE,6205,6144,1536,3546,2965,78,285
decode,47,cache_k_l18 (view),VIEW,6940,131072,65536,3588,3003,104,297
decode,47,cache_k_l18 (view) (permuted),PERMUTE,7223,131072,65536,3434,2940,100,281
decode,47,cache_v_l18 (view),VIEW,6532,131072,65536,3319,2964,65,264
decode,47,cache_v_l18 (view) (permuted),PERMUTE,6590,131072,65536,3447,2965,57,263
decode,47,__fattn__-18,FLASH_ATTN_EXT,80927,6144,1536,275315,381177,2636,1214
decode,47,kqv_out-18,RESHAPE,7256,6144,1536,3943,2947,116,282
decode,47,node_639,MUL_MAT,590754,6144,1536,2153007,2986701,14635,1227
decode,47,ffn_inp-18,ADD,27110,6144,1536,72802,111071,583,651
decode,47,norm-18,RMS_NORM,16727,6144,1536,36023,46252,471,571
decode,47,ffn_norm-18,MUL,31416,6144,1536,73488,111040,531,656
decode,47,ffn_gate-18,MUL_MAT,2890539,35840,8960,10587366,16305055,80798,3222
decode,47,ffn_up-18,MUL_MAT,2710630,35840,8960,9895747,18769513,76749,2086
decode,47,ffn_swiglu-18,GLU,88502,35840,8960,295136,714584,2629,1346
decode,47,ffn_out-18,MUL_MAT,2301582,6144,1536,8413869,19820591,86303,1076
decode,47,l_out-18,ADD,21196,6144,1536,55061,111045,451,888
decode,47,norm-19,RMS_NORM,14032,6144,1536,35166,46202,281,650
decode,47,attn_norm-19,MUL,18443,6144,1536,51771,111028,316,623
decode,47,Qcur-19,MUL_MAT,401799,6144,1536,1467307,3472711,13544,787
decode,47,Qcur-19,ADD,17275,6144,1536,46132,111074,419,618
decode,47,Qcur-19 (reshaped),RESHAPE,5195,6144,1536,4863,2954,44,343
decode,47,Qcur-19,ROPE,16567,6144,1536,46257,39301,230,897
decode,47,Vcur-19,MUL_MAT,99632,1024,256,352666,513350,2322,712
decode,47,Vcur-19,ADD,9581,1024,256,18310,27830,236,576
decode,47,Vcur-19,RESHAPE,4654,1024,256,2588,2940,40,345
decode,47,Kcur-19,MUL_MAT,101026,1024,256,358128,513735,2336,723
decode,47,Kcur-19,ADD,9598,1024,256,19295,27855,235,567
decode,47,Kcur-19 (reshaped),RESHAPE,4601,1024,256,2658,2940,34,315
decode,47,Kcur-19,ROPE,10036,1024,256,22283,26455,172,627
decode,47,Kcur-19 (view),VIEW,4425,1024,256,2192,2944,25,275
decode,47,cache_k_l19 (view),SET_ROWS,5692,16777216,8388608,6740,4276,49,440
decode,47,Vcur-19 (view),VIEW,4307,1024,256,1782,2940,10,266
decode,47,cache_v_l19 (view),SET_ROWS,4706,16777216,8388608,3296,4279,45,310
decode,47,Qcur-19 (view),VIEW,4351,6144,1536,1914,2940,12,257
decode,47,Qcur-19 (view) (permuted),PERMUTE,4364,6144,1536,1734,2954,12,240
decode,47,cache_k_l19 (view),VIEW,5177,131072,65536,2424,2949,95,369
decode,47,cache_k_l19 (view) (permuted),PERMUTE,4311,131072,65536,1797,2940,14,259
decode,47,cache_v_l19 (view),VIEW,4356,131072,65536,1816,2940,13,242
decode,47,cache_v_l19 (view) (permuted),PERMUTE,4334,131072,65536,1719,2772,8,240
decode,47,__fattn__-19,FLASH_ATTN_EXT,64950,6144,1536,223329,380388,2412,1239
decode,47,kqv_out-19,RESHAPE,4802,6144,1536,2765,2940,88,335
decode,47,node_673,MUL_MAT,404123,6144,1536,1461669,3472025,13420,928
decode,47,ffn_inp-19,ADD,17363,6144,1536,46887,111112,427,748
decode,47,norm-19,RMS_NORM,13447,6144,1536,33153,46234,272,574
decode,47,ffn_norm-19,MUL,18268,6144,1536,51230,111025,321,620
decode,47,ffn_gate-19,MUL_MAT,2269809,35840,8960,8332816,20251637,75474,920
decode,47,ffn_up-19,MUL_MAT,2175266,35840,8960,8088333,19758162,72831,1038
decode,47,ffn_swiglu-19,GLU,88578,35840,8960,309831,714536,2596,779
decode,47,ffn_out-19,MUL_MAT,2255025,6144,1536,8487364,19822471,91248,973
decode,47,l_out-19,ADD,18797,6144,1536,48284,111032,445,719
decode,47,norm-20,RMS_NORM,12523,6144,1536,31164,46188,225,558
decode,47,attn_norm-20,MUL,17177,6144,1536,48958,111003,275,611
decode,47,Qcur-20,MUL_MAT,393319,6144,1536,1475146,3472932,13342,719
decode,47,Qcur-20,ADD,16722,6144,1536,47047,111071,416,574
decode,47,Qcur-20 (reshaped),RESHAPE,6126,6144,1536,6990,2940,48,303
decode,47,Qcur-20,ROPE,15019,6144,1536,41838,39404,222,707
decode,47,Vcur-20,MUL_MAT,98346,1024,256,358268,513670,2209,765
decode,47,Vcur-20,ADD,9826,1024,256,19955,27881,232,614
decode,47,Vcur-20,RESHAPE,4692,1024,256,3132,2981,45,286
decode,47,Kcur-20,MUL_MAT,101704,1024,256,370403,513888,2302,713
decode,47,Kcur-20,ADD,9206,1024,256,18561,27841,244,559
decode,47,Kcur-20 (reshaped),RESHAPE,4534,1024,256,2049,2965,32,257
decode,47,Kcur-20,ROPE,10147,1024,256,22939,26475,172,612
decode,47,Kcur-20 (view),VIEW,4367,1024,256,2221,2940,29,252
decode,47,cache_k_l20 (view),SET_ROWS,5465,16777216,8388608,6494,4276,43,418
decode,47,Vcur-20 (view),VIEW,4603,1024,256,1831,2940,10,256
decode,47,cache_v_l20 (view),SET_ROWS,5022,16777216,8388608,4690,4276,41,316
decode,47,Qcur-20 (view),VIEW,4299,6144,1536,1953,2940,9,249
decode,47,Qcur-20 (view) (permuted),PERMUTE,4226,6144,1536,1808,2940,7,247
decode,47,cache_k_l20 (view),VIEW,4576,131072,65536,1760,2940,12,245
decode,47,cache_k_l20 (view) (permuted),PERMUTE,4224,131072,65536,1815,2940,9,245
decode,47,cache_v_l20 (view),VIEW,4175,131072,65536,1738,2940,10,244
decode,47,cache_v_l20 (view) (permuted),PERMUTE,4227,131072,65536,1692,2940,9,244
decode,47,__fattn__-20,FLASH_ATTN_EXT,58104,6144,1536,205223,381787,2457,838
decode,47,kqv_out-20,RESHAPE,4441,6144,1536,2159,2940,85,274
decode,47,node_707,MUL_MAT,393895,6144,1536,1462978,3472561,13695,855
decode,47,ffn_inp-20,ADD,16811,6144,1536,47099,111102,417,658
decode,47,norm-20,RMS_NORM,12913,6144,1536,32493,46244,265,585
decode,47,ffn_norm-20,MUL,17435,6144,1536,49464,110996,300,598
decode,47,ffn_gate-20,MUL_MAT,2245112,35840,8960,8349309,20253085,74704,1198
decode,47,ffn_up-20,MUL_MAT,2165059,35840,8960,8137658,19759140,72235,1403
decode,47,ffn_swiglu-20,GLU,87939,35840,8960,310226,714495,2586,1068
decode,47,ffn_out-20,MUL_MAT,2213383,6144,1536,8333837,19811217,95262,1430
decode,47,l_out-20,ADD,19464,6144,1536,52750,111074,438,1175
decode,47,norm-21,RMS_NORM,12428,6144,1536,30833,46198,289,599
decode,47,attn_norm-21,MUL,17514,6144,1536,50378,110996,319,611
decode,47,Qcur-21,MUL_MAT,390780,6144,1536,1466189,3472503,13606,783
decode,47,Qcur-21,ADD,17265,6144,1536,47133,111082,428,565
decode,47,Qcur-21 (reshaped),RESHAPE,4673,6144,1536,2927,2940,52,307
decode,47,Qcur-21,ROPE,14573,6144,1536,40208,39340,230,823
decode,47,Vcur-21,MUL_MAT,98582,1024,256,359245,513592,2244,699
decode,47,Vcur-21,ADD,9442,1024,256,19649,27865,240,552
decode,47,Vcur-21,RESHAPE,4300,1024,256,2076,2940,31,284
decode,47,Kcur-21,MUL_MAT,102455,1024,256,373843,514149,2367,721
decode,47,Kcur-21,ADD,9585,1024,256,20175,27876,247,569
decode,47,Kcur-21 (reshaped),RESHAPE,4257,1024,256,2065,2940,35,270
decode,47,Kcur-21,ROPE,10771,1024,256,22007,26508,311,770
decode,47,Kcur-21 (view),VIEW,4529,1024,256,2379,2940,35,274
decode,47,cache_k_l21 (view),SET_ROWS,5367,16777216,8388608,6064,4276,45,430
decode,47,Vcur-21 (view),VIEW,13236,1024,256,1945,2940,14,263
decode,47,cache_v_l21 (view),SET_ROWS,6118,16777216,8388608,4992,4293,92,378
decode,47,Qcur-21 (view),VIEW,4223,6144,1536,1875,2940,15,258
decode,47,Qcur-21 (view) (permuted),PERMUTE,4338,6144,1536,1701,2940,8,246
decode,47,cache_k_l21 (view),VIEW,4184,131072,65536,1825,2940,9,251
decode,47,cache_k_l21 (view) (permuted),PERMUTE,4168,131072,65536,1684,2999,12,249
decode,47,cache_v_l21 (view),VIEW,6206,131072,65536,3171,3004,51,281
decode,47,cache_v_l21 (view) (permuted),PERMUTE,5951,131072,65536,2958,3004,59,271
decode,47,__fattn__-21,FLASH_ATTN_EXT,60693,6144,1536,198343,381728,2358,1282
decode,47,kqv_out-21,RESHAPE,4635,6144,1536,2831,2944,86,293
decode,47,node_741,MUL_MAT,389290,6144,1536,1460745,3472487,13352,849
decode,47,ffn_inp-21,ADD,16404,6144,1536,46047,111086,410,642
decode,47,norm-21,RMS_NORM,12535,6144,1536,30952,46233,261,565
decode,47,ffn_norm-21,MUL,17029,6144,1536,48194,110969,313,581
decode,47,ffn_gate-21,MUL_MAT,2166638,35840,8960,8172484,19266225,73497,1277
decode,47,ffn_up-21,MUL_MAT,2159597,35840,8960,8128724,19760013,72501,1263
decode,47,ffn_swiglu-21,GLU,86296,35840,8960,305845,714495,2585,843
decode,47,ffn_out-21,MUL_MAT,2230598,6144,1536,8371612,17014307,80285,1285
decode,47,l_out-21,ADD,19565,6144,1536,51801,111077,445,1045
decode,47,norm-22,RMS_NORM,12321,6144,1536,30311,46245,229,585
decode,47,attn_norm-22,MUL,17485,6144,1536,50187,111038,287,600
decode,47,Qcur-22,MUL_MAT,392188,6144,1536,1471638,3472696,13554,789
decode,47,Qcur-22,ADD,17044,6144,1536,46861,111088,414,599
decode,47,Qcur-22 (reshaped),RESHAPE,5201,6144,1536,5023,2973,50,270
decode,47,Qcur-22,ROPE,13907,6144,1536,37787,39343,217,755
decode,47,Vcur-22,MUL_MAT,100762,1024,256,367584,513867,2180,745
decode,47,Vcur-22,ADD,9417,1024,256,19917,27871,232,590
decode,47,Vcur-22,RESHAPE,4463,1024,256,2525,2981,38,263
decode,47,Kcur-22,MUL_MAT,98622,1024,256,358568,513613,2291,717
decode,47,Kcur-22,ADD,9248,1024,256,18645,27823,239,593
decode,47,Kcur-22 (reshaped),RESHAPE,4501,1024,256,2375,2772,30,254
decode,47,Kcur-22,ROPE,10044,1024,256,23015,26490,173,646
decode,47,Kcur-22 (view),VIEW,12270,1024,256,3532,3004,54,267
decode,47,cache_k_l22 (view),SET_ROWS,7042,16777216,8388608,9339,4276,69,429
decode,47,Vcur-22 (view),VIEW,4200,1024,256,1890,2940,11,255
decode,47,cache_v_l22 (view),SET_ROWS,5188,16777216,8388608,5598,4276,47,308
decode,47,Qcur-22 (view),VIEW,4624,6144,1536,1907,2940,12,260
decode,47,Qcur-22 (view) (permuted),PERMUTE,4266,6144,1536,1697,2772,9,235
decode,47,cache_k_l22 (view),VIEW,4162,131072,65536,1693,2940,9,237
decode,47,cache_k_l22 (view) (permuted),PERMUTE,4136,131072,65536,1725,2940,10,233
decode,47,cache_v_l22 (view),VIEW,4160,131072,65536,1733,2940,10,235
decode,47,cache_v_l22 (view) (permuted),PERMUTE,4187,131072,65536,1856,2981,12,244
decode,47,__fattn__-22,FLASH_ATTN_EXT,57060,6144,1536,200516,381001,2275,938
decode,47,kqv_out-22,RESHAPE,4357,6144,1536,2489,2935,89,279
decode,47,node_775,MUL_MAT,394523,6144,1536,1471673,3472583,13196,820
decode,47,ffn_inp-22,ADD,17160,6144,1536,46758,111079,406,611
decode,47,norm-22,RMS_NORM,12272,6144,1536,30574,46205,252,562
decode,47,ffn_norm-22,MUL,17100,6144,1536,48662,111027,303,604
decode,47,ffn_gate-22,MUL_MAT,2183757,35840,8960,8199629,19266975,73335,1411
decode,47,ffn_up-22,MUL_MAT,2152941,35840,8960,8104639,19759398,73041,1286
decode,47,ffn_swiglu-22,GLU,87320,35840,8960,311330,714495,2568,736
decode,47,ffn_out-22,MUL_MAT,2206284,6144,1536,8317858,19811310,93354,1251
decode,47,l_out-22,ADD,28018,6144,1536,60810,111295,458,904
decode,47,norm-23,RMS_NORM,14035,6144,1536,30398,46198,329,582
decode,47,attn_norm-23,MUL,17194,6144,1536,49171,110996,326,593
decode,47,Qcur-23,MUL_MAT,391070,6144,1536,1467211,3472638,13263,774
decode,47,Qcur-23,ADD,17113,6144,1536,47427,111111,424,569
decode,47,Qcur-23 (reshaped),RESHAPE,4878,6144,1536,3364,2989,47,292
decode,47,Qcur-23,ROPE,15525,6144,1536,41098,39342,357,884
decode,47,Vcur-23,MUL_MAT,100400,1024,256,360287,510249,3952,929
decode,47,Vcur-23,ADD,12763,1024,256,25783,27845,321,891
decode,47,Vcur-23,RESHAPE,4699,1024,256,3117,2940,46,339
decode,47,Kcur-23,MUL_MAT,98089,1024,256,357414,513595,2333,815
decode,47,Kcur-23,ADD,9637,1024,256,20638,27855,219,532
decode,47,Kcur-23 (reshaped),RESHAPE,5335,1024,256,5970,2940,38,290
decode,47,Kcur-23,ROPE,9752,1024,256,22089,26472,175,699
decode,47,Kcur-23 (view),VIEW,4265,1024,256,1873,2940,24,260
decode,47,cache_k_l23 (view),SET_ROWS,5368,16777216,8388608,6209,4276,42,457
decode,47,Vcur-23 (view),VIEW,4179,1024,256,1774,2940,9,263
decode,47,cache_v_l23 (view),SET_ROWS,4881,16777216,8388608,4366,4276,46,319
decode,47,Qcur-23 (view),VIEW,4158,6144,1536,1730,2940,17,246
decode,47,Qcur-23 (view) (permuted),PERMUTE,4238,6144,1536,2066,2940,18,246
decode,47,cache_k_l23 (view),VIEW,4727,131072,65536,1733,2940,12,248
decode,47,cache_k_l23 (view) (permuted),PERMUTE,4417,131072,65536,1583,2940,9,244
decode,47,cache_v_l23 (view),VIEW,4175,131072,65536,1786,2940,10,272
decode,47,cache_v_l23 (view) (permuted),PERMUTE,4156,131072,65536,1820,2940,11,248
decode,47,__fattn__-23,FLASH_ATTN_EXT,57381,6144,1536,202673,380438,2241,971
decode,47,kqv_out-23,RESHAPE,4347,6144,1536,2180,2940,87,269
decode,47,node_809,MUL_MAT,396627,6144,1536,1473574,3472450,13413,827
decode,47,ffn_inp-23,ADD,16805,6144,1536,46543,111093,412,706
decode,47,norm-23,RMS_NORM,13251,6144,1536,32279,46252,254,559
decode,47,ffn_norm-23,MUL,17365,6144,1536,50210,111050,291,609
decode,47,ffn_gate-23,MUL_MAT,2139422,35840,8960,8089964,19263132,71867,1278
decode,47,ffn_up-23,MUL_MAT,1945488,35840,8960,7526888,18280609,66835,1154
decode,47,ffn_swiglu-23,GLU,86962,35840,8960,317762,714527,2545,769
decode,47,ffn_out-23,MUL_MAT,1813046,6144,1536,6993822,16990041,76513,938
decode,47,l_out-23,ADD,18563,6144,1536,51844,111070,439,679
decode,47,norm-24,RMS_NORM,12245,6144,1536,30718,46163,215,603
decode,47,attn_norm-24,MUL,17675,6144,1536,51088,111031,280,595
decode,47,Qcur-24,MUL_MAT,328876,6144,1536,1264818,2978919,11591,730
decode,47,Qcur-24,ADD,16612,6144,1536,48026,111095,412,567
decode,47,Qcur-24 (reshaped),RESHAPE,5128,6144,1536,5310,2940,53,336
decode,47,Qcur-24,ROPE,12053,6144,1536,32063,39116,218,792
decode,47,Vcur-24,MUL_MAT,64128,1024,256,232925,510391,2199,694
decode,47,Vcur-24,ADD,9591,1024,256,20053,27890,225,573
decode,47,Vcur-24,RESHAPE,4254,1024,256,2307,2940,39,281
decode,47,Kcur-24,MUL_MAT,63066,1024,256,228993,510382,2241,698
decode,47,Kcur-24,ADD,9754,1024,256,21976,27886,234,564
decode,47,Kcur-24 (reshaped),RESHAPE,4198,1024,256,2042,2940,34,278
decode,47,Kcur-24,ROPE,9412,1024,256,21785,26500,171,592
decode,47,Kcur-24 (view),VIEW,4349,1024,256,2171,2940,28,251
decode,47,cache_k_l24 (view),SET_ROWS,5191,16777216,8388608,5897,4276,39,409
decode,47,Vcur-24 (view),VIEW,4119,1024,256,1828,2940,14,253
decode,47,cache_v_l24 (view),SET_ROWS,4523,16777216,8388608,3386,4276,42,310
decode,47,Qcur-24 (view),VIEW,4232,6144,1536,1746,2772,11,245
decode,47,Qcur-24 (view) (permuted),PERMUTE,4093,6144,1536,1729,2981,17,238
decode,47,cache_k_l24 (view),VIEW,4058,131072,65536,1788,2940,12,244
decode,47,cache_k_l24 (view) (permuted),PERMUTE,4043,131072,65536,1664,2954,5,248
decode,47,cache_v_l24 (view),VIEW,4105,131072,65536,1747,2954,5,261
decode,47,cache_v_l24 (view) (permuted),PERMUTE,4047,131072,65536,1599,2940,5,241
decode,47,__fattn__-24,FLASH_ATTN_EXT,48672,6144,1536,164086,380960,2213,995
decode,47,kqv_out-24,RESHAPE,4307,6144,1536,2248,2940,87,293
decode,47,node_843,MUL_MAT,331111,6144,1536,1259124,2978998,11449,735
decode,47,ffn_inp-24,ADD,16841,6144,1536,47728,111072,408,573
decode,47,norm-24,RMS_NORM,12742,6144,1536,32169,46202,258,556
decode,47,ffn_norm-24,MUL,17682,6144,1536,50585,110964,314,590
decode,47,ffn_gate-24,MUL_MAT,1926834,35840,8960,7272254,17783867,64323,810
decode,47,ffn_up-24,MUL_MAT,1936214,35840,8960,7304839,17785740,64258,872
decode,47,ffn_swiglu-24,GLU,88216,35840,8960,315051,714512,2548,686
decode,47,ffn_out-24,MUL_MAT,1867279,6144,1536,7041499,16991400,73649,966
decode,47,l_out-24,ADD,17474,6144,1536,48015,111104,441,648
decode,47,norm-25,RMS_NORM,13967,6144,1536,31294,46219,282,531
decode,47,attn_norm-25,MUL,17771,6144,1536,50210,111011,317,604
decode,47,Qcur-25,MUL_MAT,346050,6144,1536,1262593,2979027,11371,728
decode,47,Qcur-25,ADD,17701,6144,1536,48327,111079,427,559
decode,47,Qcur-25 (reshaped),RESHAPE,5058,6144,1536,3790,2965,60,310
decode,47,Qcur-25,ROPE,12978,6144,1536,33074,39189,232,693
decode,47,Vcur-25,MUL_MAT,66135,1024,256,228857,510305,2464,700
decode,47,Vcur-25,ADD,10970,1024,256,22851,27869,243,590
decode,47,Vcur-25,RESHAPE,4492,1024,256,2486,2940,45,277
decode,47,Kcur-25,MUL_MAT,66766,1024,256,231541,510354,2251,674
decode,47,Kcur-25,ADD,10388,1024,256,22807,27894,235,547
decode,47,Kcur-25 (reshaped),RESHAPE,4568,1024,256,2064,2945,32,254
decode,47,Kcur-25,ROPE,51614,1024,256,176207,30420,178,599
decode,47,Kcur-25 (view),VIEW,4442,1024,256,2113,2940,21,245
decode,47,cache_k_l25 (view),SET_ROWS,5221,16777216,8388608,5136,4276,47,408
decode,47,Vcur-25 (view),VIEW,4312,1024,256,1824,2923,8,244
decode,47,cache_v_l25 (view),SET_ROWS,4953,16777216,8388608,4210,4276,37,313
decode,47,Qcur-25 (view),VIEW,4407,6144,1536,2116,2921,15,239
decode,47,Qcur-25 (view) (permuted),PERMUTE,4270,6144,1536,1759,2940,11,241
decode,47,cache_k_l25 (view),VIEW,4215,131072,65536,1600,2921,10,235
decode,47,cache_k_l25 (view) (permuted),PERMUTE,4492,131072,65536,1602,2940,8,239
decode,47,cache_v_l25 (view),VIEW,4369,131072,65536,1749,2772,8,237
decode,47,cache_v_l25 (view) (permuted),PERMUTE,4675,131072,65536,1783,2964,6,247
decode,47,__fattn__-25,FLASH_ATTN_EXT,47520,6144,1536,159891,379601,2217,786
decode,47,kqv_out-25,RESHAPE,4662,6144,1536,2525,2940,91,270
decode,47,node_877,MUL_MAT,347719,6144,1536,1258430,2978537,11694,810
decode,47,ffn_inp-25,ADD,17895,6144,1536,49747,111079,421,620
decode,47,norm-25,RMS_NORM,14219,6144,1536,33677,46185,286,550
decode,47,ffn_norm-25,MUL,18128,6144,1536,49593,111052,316,582
decode,47,ffn_gate-25,MUL_MAT,1953354,35840,8960,7279253,17785611,64410,828
decode,47,ffn_up-25,MUL_MAT,1951098,35840,8960,7251059,17784774,64692,862
decode,47,ffn_swiglu-25,GLU,88641,35840,8960,307854,714544,2517,650
decode,47,ffn_out-25,MUL_MAT,1966303,6144,1536,7226062,16995292,76061,846
decode,47,l_out-25,ADD,18197,6144,1536,49466,111057,442,673
decode,47,norm-26,RMS_NORM,13975,6144,1536,34735,46224,221,551
decode,47,attn_norm-26,MUL,17700,6144,1536,49512,111005,269,577
decode,47,Qcur-26,MUL_MAT,346581,6144,1536,1263539,2978949,12150,708
decode,47,Qcur-26,ADD,17371,6144,1536,47648,111093,422,595
decode,47,Qcur-26 (reshaped),RESHAPE,5085,6144,1536,4085,2772,51,303
decode,47,Qcur-26,ROPE,12399,6144,1536,30403,39069,212,654
decode,47,Vcur-26,MUL_MAT,65895,1024,256,228206,510367,2473,689
decode,47,Vcur-26,ADD,10611,1024,256,23161,27879,238,563
decode,47,Vcur-26,RESHAPE,4391,1024,256,2035,2940,33,248
decode,47,Kcur-26,MUL_MAT,66096,1024,256,229016,510333,2374,725
decode,47,Kcur-26,ADD,10457,1024,256,22682,27855,228,539
decode,47,Kcur-26 (reshaped),RESHAPE,4508,1024,256,2367,2772,25,260
decode,47,Kcur-26,ROPE,10224,1024,256,22530,26479,169,592
decode,47,Kcur-26 (view),VIEW,4537,1024,256,2099,2940,26,251
decode,47,cache_k_l26 (view),SET_ROWS,5414,16777216,8388608,5800,4257,51,362
decode,47,Vcur-26 (view),VIEW,4361,1024,256,1898,2940,14,235
decode,47,cache_v_l26 (view),SET_ROWS,5157,16777216,8388608,4716,4276,44,345
decode,47,Qcur-26 (view),VIEW,4305,6144,1536,1822,2940,15,244
decode,47,Qcur-26 (view) (permuted),PERMUTE,4358,6144,1536,1804,2940,10,247
decode,47,cache_k_l26 (view),VIEW,4447,131072,65536,1879,2772,9,238
decode,47,cache_k_l26 (view) (permuted),PERMUTE,4702,131072,65536,1661,2940,8,235
decode,47,cache_v_l26 (view),VIEW,8520,131072,65536,1905,2940,9,242
decode,47,cache_v_l26 (view) (permuted),PERMUTE,4527,131072,65536,2162,2954,51,297
decode,47,__fattn__-26,FLASH_ATTN_EXT,48260,6144,1536,163306,379650,2486,769
decode,47,kqv_out-26,RESHAPE,4571,6144,1536,2526,2940,88,293
decode,47,node_911,MUL_MAT,345260,6144,1536,1258952,2978776,11186,779
decode,47,ffn_inp-26,ADD,17756,6144,1536,46712,111072,459,745
decode,47,norm-26,RMS_NORM,12942,6144,1536,31704,46205,277,548
decode,47,ffn_norm-26,MUL,18149,6144,1536,51490,111025,346,575
decode,47,ffn_gate-26,MUL_MAT,1954505,35840,8960,7259900,17783918,64481,935
decode,47,ffn_up-26,MUL_MAT,1935609,35840,8960,7290692,17784975,65974,925
decode,47,ffn_swiglu-26,GLU,89095,35840,8960,318786,714520,2599,713
decode,47,ffn_out-26,MUL_MAT,1850434,6144,1536,6982835,16989503,78990,804
decode,47,l_out-26,ADD,17283,6144,1536,48275,111141,444,615
decode,47,norm-27,RMS_NORM,13150,6144,1536,33556,46204,276,540
decode,47,attn_norm-27,MUL,17407,6144,1536,50100,111018,317,599
decode,47,Qcur-27,MUL_MAT,336937,6144,1536,1262153,2978932,11898,710
decode,47,Qcur-27,ADD,17347,6144,1536,49333,111086,417,583
decode,47,Qcur-27 (reshaped),RESHAPE,4730,6144,1536,3583,2962,55,293
decode,47,Qcur-27,ROPE,12158,6144,1536,31164,39112,223,714
decode,47,Vcur-27,MUL_MAT,65142,1024,256,230886,510282,2449,682
decode,47,Vcur-27,ADD,10102,1024,256,22502,27884,240,572
decode,47,Vcur-27,RESHAPE,4733,1024,256,2224,2940,27,284
decode,47,Kcur-27,MUL_MAT,63945,1024,256,227004,510319,2429,725
decode,47,Kcur-27,ADD,10198,1024,256,22736,27869,241,592
decode,47,Kcur-27 (reshaped),RESHAPE,4401,1024,256,2461,2921,43,296
decode,47,Kcur-27,ROPE,9494,1024,256,21262,26487,173,601
decode,47,Kcur-27 (view),VIEW,4323,1024,256,2189,2940,25,247
decode,47,cache_k_l27 (view),SET_ROWS,5273,16777216,8388608,5787,4276,44,414
decode,47,Vcur-27 (view),VIEW,4199,1024,256,1812,2940,16,245
decode,47,cache_v_l27 (view),SET_ROWS,5082,16777216,8388608,4743,4276,43,329
decode,47,Qcur-27 (view),VIEW,4269,6144,1536,2163,2940,12,247
decode,47,Qcur-27 (view) (permuted),PERMUTE,4518,6144,1536,1782,2940,10,244
decode,47,cache_k_l27 (view),VIEW,4238,131072,65536,1581,2772,5,243
decode,47,cache_k_l27 (view) (permuted),PERMUTE,4152,131072,65536,1738,2943,7,249
decode,47,cache_v_l27 (view),VIEW,5107,131072,65536,3513,2772,7,243
decode,47,cache_v_l27 (view) (permuted),PERMUTE,4186,131072,65536,1743,2940,11,245
